Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
78,66146.86,12.05866555,2,0,8.688984603,1524.801731,78,1,0,0,0,0,0,0,1,1,0,0
53,45396.13,8.011715,2,1,17.62624,1751.102541,53,0,0,0,0,0,1,1,0,1,1,0
48,85971.68,5.232845,3,1,54.37964,5309.98506,48,1,0,0,0,0,1,1,0,1,1,1
87,34209.19,6.413823,1,0,65.64814,5407.576321,87,1,0,0,1,1,0,1,0,0,0,0
60,19676.77,2.737192144,0,0,2.840343779,1043.299446,60,1,0,0,0,0,1,1,0,1,1,1
81,65542.94,10.28049,1,1,58.46541,5104.379413,81,1,0,0,0,0,1,1,1,0,1,0
30,5850.56,9.883677574,1,0,5.78988794,1503.682743,30,1,0,0,0,0,0,1,0,1,1,1
35,51608.52,10.2689,0,1,46.87556,4368.754806,35,1,0,1,0,1,0,1,1,0,1,1
41,40574.0,6.463138,1,0,13.26061,1292.234972,41,1,0,0,0,1,0,1,0,0,0,1
74,29311.58,14.0419,1,2,16.74543,1893.24474,74,1,0,0,1,1,0,1,1,1,0,1
23,130732.2,4.999319,0,0,6.186286,1165.027263,23,1,0,0,0,0,1,1,1,0,0,1
18,13036.7,14.92629,1,1,61.13547,5380.823835,18,0,0,0,1,1,0,1,1,0,0,0
82,24961.35,13.7486,1,1,60.12009,5873.892189,82,0,0,1,0,0,0,1,0,0,1,1
22,3109.66,18.31879,4,0,16.30451,2674.664142,22,1,0,0,0,0,0,1,1,0,1,1
21,13131.39,11.77423,1,0,8.922175,1136.966259,21,0,0,1,0,1,0,1,0,0,1,1
63,27045.06,8.829607,0,0,58.56191,5351.338273,63,1,0,0,1,1,0,1,1,1,0,1
22,86019.75,6.989908,1,0,3.984772,1193.459499,22,0,0,1,0,0,0,1,0,0,0,1
58,33109.91,8.727294,0,1,2.493434,249.3579815,58,0,1,0,1,1,0,1,1,0,0,0
67,43487.16,13.82812,1,0,6.811035,696.2689909,67,0,0,0,1,0,1,1,1,0,0,0
77,74776.99,12.35944,2,0,68.00474,6414.916465,77,1,0,0,1,0,0,1,0,1,1,0
76,189938.4,8.208604,1,0,6.833364,798.557141,76,0,0,1,0,0,1,1,0,0,1,0
30,76930.11,13.04428,0,0,69.44504,6538.750068,30,0,0,0,1,0,0,1,0,1,1,1
48,7681.82,11.34885042,0,0,7.228526307,967.7426094,48,0,0,0,0,0,1,1,0,1,0,0
72,73130.15,9.172161,3,0,62.84931,5249.465143,72,1,0,0,1,0,1,1,0,0,0,1
47,57304.51,9.880673,2,1,68.79305,5837.262258,47,0,0,0,0,1,0,1,0,0,0,0
61,24625.37,10.06942,2,1,6.960522,1466.444336,61,1,0,1,0,0,0,1,0,1,0,0
69,47635.23,12.58527236,1,1,8.721771003,1402.374111,69,1,0,0,0,0,0,1,1,1,0,1
87,22554.36,13.05931,0,3,69.03568,6105.932857,87,1,0,1,0,1,0,1,0,1,1,1
40,8434.43,10.36513,3,0,66.64396,5883.186087,40,0,0,0,0,0,1,1,1,0,0,0
37,15054.79,11.97978,0,0,59.18664,5451.095048,37,0,0,1,0,0,1,1,1,0,1,0
74,21808.42,15.25952,1,1,55.84748,5220.997715,74,1,0,0,0,0,0,1,1,1,0,0
47,42848.92,10.08263,1,0,1.177776,320.9812888,47,1,0,0,1,0,1,1,1,0,0,0
46,43736.4,14.40171,2,0,62.33818,6201.935276,46,1,0,0,0,0,0,1,1,0,1,0
45,55302.32,9.599153,2,0,54.64758,5343.09004,45,0,0,0,1,0,0,0,0,1,1,0
19,23299.98,10.09307939,1,1,23.956929,2653.32821,19,0,0,0,0,0,1,1,0,1,0,0
22,37622.41,12.27167,0,1,12.57306,1614.234523,22,1,0,0,0,1,0,1,0,1,0,0
64,83953.98,10.56770254,2,0,3.861708438,853.1123448,64,0,0,0,0,0,0,1,1,0,0,1
22,15137.93,13.156514,0,0,8.798394712,1412.736809,22,0,0,0,0,1,0,1,1,0,1,0
18,30253.76,6.244769,0,0,12.78697,1294.950837,18,0,0,1,0,0,1,1,0,1,0,0
68,72454.65,7.802625,3,0,18.62057,2654.737765,68,1,0,1,0,0,0,1,1,0,1,0
35,49128.48,13.3037367,2,0,4.544027018,874.5485738,35,1,0,0,0,1,0,1,0,0,1,0
67,43750.86,9.685299,3,1,52.36016,4505.46376,67,0,0,1,0,1,0,1,1,0,0,0
53,12101.41,5.199803,2,0,48.30622,4237.980107,53,0,0,0,0,1,0,1,0,0,0,1
72,74252.79,9.091339,1,0,5.787415,856.755649,72,1,0,1,0,1,0,1,0,0,1,1
20,40700.25,7.74031,0,0,69.70761,6161.795039,20,0,0,1,0,1,0,1,1,1,0,0
30,102928.6,9.395737,2,1,66.67317,6503.605593,30,1,0,0,0,0,0,1,0,0,1,0
39,11391.52,8.7275,1,0,62.08636,6253.824131,39,1,0,0,1,0,0,1,0,0,1,1
85,5425.34,8.827268,0,0,56.07932,5342.130474,85,1,0,0,1,0,0,1,0,1,0,1
26,27196.91,8.712155,0,0,7.348696,1080.503708,26,0,0,0,1,1,0,1,0,1,0,0
76,10589.74,7.892007202,2,0,8.908332009,982.2094626,76,0,0,0,1,1,0,1,1,0,1,0
30,26412.67,11.05068,1,0,55.63139,4819.60719,30,0,0,0,0,1,0,1,0,0,0,0
80,3328.23,14.90964,0,1,52.03938,5155.317217,80,1,0,1,0,0,0,1,0,0,1,0
63,90795.38,14.48243,0,1,65.27324,5993.520721,63,1,0,1,0,1,0,1,0,1,1,0
75,39403.71,8.594974,1,0,67.57013,6051.894924,75,1,0,1,0,1,0,1,1,1,1,0
30,17656.58,11.14381,0,1,9.345696,1711.417233,30,1,0,0,0,0,1,1,1,1,1,0
62,17947.55,7.569971,0,0,7.667371,1345.843812,62,1,0,0,1,1,0,1,1,1,1,0
47,23101.13,4.743877362,1,0,17.05603447,2209.997412,47,1,0,0,0,1,0,0,1,0,1,1
89,34545.05,10.86219,1,1,9.244926,1189.205287,89,0,0,0,1,1,0,1,0,1,0,1
34,27290.36,10.26872,1,0,12.14453,1289.426725,34,1,0,0,0,1,0,1,0,0,1,0
40,21018.6,8.416539,1,0,13.14021,2006.605241,40,0,0,0,1,0,0,1,0,0,1,0
87,31395.62,4.000136,1,1,65.42546,5640.828106,87,0,0,0,1,0,1,1,0,1,0,1
18,16457.91,9.837532,1,0,58.3075,5338.721765,18,1,0,0,1,0,1,1,0,1,1,0
85,32076.56,11.14911,1,0,57.04429,5435.713342,85,0,0,0,1,0,0,1,0,1,0,1
39,19869.24,13.34793,2,0,60.72007,5385.46775,39,0,0,0,1,1,0,1,0,1,0,1
19,66370.29,5.10323,2,1,71.82846,6399.072403,19,1,0,1,0,1,0,1,1,0,0,1
85,67319.03,7.197183,2,1,57.37827,5245.226834,85,0,0,0,1,0,0,1,0,1,0,0
33,14480.31,6.722515,0,0,8.249104,1054.470395,33,0,0,0,1,0,1,1,1,0,1,0
43,92696.47,6.630274,1,1,71.77038,6188.322388,43,0,0,1,0,0,1,1,0,0,0,1
56,52119.38,4.493677,0,0,52.59552,4997.517022,56,0,0,1,0,0,0,1,0,0,0,0
46,43885.58,6.111405,4,0,52.86347,4803.633727,46,1,0,1,0,0,1,1,0,0,1,1
42,11287.26,5.124854,7,1,70.1175,6349.139653,42,0,0,0,0,1,0,1,0,0,1,1
35,14113.73,10.59909,1,0,22.31932,2343.988024,35,0,0,0,1,0,1,1,1,0,0,0
73,11644.24,12.51404385,3,0,19.08438023,1825.848805,73,0,0,0,0,0,1,1,1,0,1,0
29,53936.98,6.130264,0,2,19.70995,2592.211229,29,0,1,0,0,0,0,1,0,1,1,1
70,45662.68,7.832277,1,0,21.45305,2110.79392,70,0,0,0,0,0,1,1,1,1,0,1
19,55493.0,8.491828,0,0,63.66597,5843.100552,19,0,0,1,0,1,0,1,0,0,1,0
74,18809.09,5.659416,1,0,67.56344,6555.502175,74,0,0,0,0,0,0,1,0,0,1,1
24,18946.77,10.89639,1,1,7.733033,1099.299416,24,0,0,0,0,1,0,0,0,0,0,0
42,95405.97,7.778604,0,0,51.77963,4604.801873,42,1,0,1,0,0,1,1,0,0,1,1
46,45146.99,12.0772854,1,1,2.581692044,345.0099528,46,0,0,0,0,1,0,1,0,0,0,1
38,43560.75,7.660536,1,2,47.46129,4750.23799,38,0,0,0,0,0,0,1,0,0,0,1
32,27450.44,11.05688,2,0,67.19295,6411.160905,32,1,0,0,1,0,0,1,1,1,1,0
44,16301.48,9.415068375,1,1,2.779431223,242.9947554,44,0,0,1,0,1,0,1,0,0,0,0
66,47296.5,10.35811,3,0,47.40118,4539.773339,66,1,0,0,1,0,1,1,1,1,0,1
54,32987.01,12.62145,3,0,2.089917,900.0678019,54,0,0,0,0,0,1,1,0,0,1,1
60,47529.36,6.407893,1,0,36.33047,3479.074804,60,1,0,0,0,1,0,1,0,0,1,0
84,12571.62,12.58586084,1,1,14.44810037,1424.117227,84,0,0,0,1,0,1,1,1,1,0,0
33,52137.85,10.12355,0,1,24.69325,2693.549899,33,1,0,1,0,0,0,0,0,0,0,0
61,18708.42,9.543086,1,0,8.394454,1566.320356,61,1,0,0,0,0,0,1,0,0,0,1
85,15715.88,10.22095,0,1,11.14615,1317.291468,85,0,0,1,0,1,0,1,0,0,1,0
80,103311.26,9.394961367,1,0,20.31163945,2056.386979,80,1,0,0,0,1,0,1,1,1,0,1
47,16013.09,7.696462,1,0,6.398242,1348.318284,47,0,0,0,1,0,0,1,1,0,1,1
30,15978.58,4.418192,1,1,48.06765,4968.246217,30,1,0,0,0,0,0,1,0,0,0,0
48,18982.37,14.06247,1,1,14.65682,1606.304191,48,1,0,0,0,0,1,1,1,1,0,0
21,101907.8,9.485065,0,1,2.051002,845.0925039,21,0,0,1,0,1,0,1,0,0,1,1
85,70395.54,6.1871,2,0,67.72122,6149.65603,85,0,0,0,1,1,0,1,0,0,1,1
84,36752.22,2.637703,3,0,56.56411,4771.553025,84,0,0,0,0,1,0,1,1,1,0,0
25,48231.57,9.604386,0,0,67.33169,6443.376935,25,0,0,0,0,0,0,1,1,0,0,0
42,14802.57,9.885448,1,0,68.19039,6308.688863,42,1,0,0,0,1,0,1,1,0,0,1
30,74373.82,9.896211,0,1,4.225661,693.5913883,30,0,0,0,0,1,0,1,0,1,0,1
76,15164.29,6.029026,0,1,7.606099,1072.186545,76,1,0,0,1,0,1,0,1,0,1,1
79,75957.34,4.753616,0,0,38.6818,3367.528814,79,0,0,0,1,0,1,0,0,0,1,0
19,12002.38,13.54895,0,1,18.21715,2322.340226,19,0,0,1,0,0,0,1,0,0,0,0
80,44608.56,17.03441,1,0,65.97991,5897.274439,80,1,0,0,1,0,1,1,0,1,1,0
70,37394.14,6.744374,0,0,67.16748,6185.878482,70,0,0,0,1,0,0,0,0,1,1,1
33,49396.09,7.779622319,3,0,9.740709475,1514.131966,33,1,0,0,1,0,1,0,1,1,1,0
20,27558.14,9.700117,1,1,2.507107,463.6732561,20,0,0,0,0,1,0,1,0,0,0,0
43,83924.66,8.806253,1,0,70.99222,6572.961443,43,0,0,0,1,0,0,1,0,0,1,0
25,27669.39,8.498824483,1,0,22.57289049,2588.843484,25,1,0,0,1,0,0,1,0,0,0,1
75,25600.39,10.95046,2,1,12.90094,1740.01586,75,0,1,1,0,0,0,1,1,0,1,1
85,38644.0,12.26333,1,0,29.30064,2626.362759,85,1,0,0,1,0,1,1,0,0,1,0
46,56497.63,10.4229,1,0,44.59308,4176.013803,46,1,0,1,0,1,0,1,0,1,1,1
74,50656.38,14.37122,0,1,25.11299,2275.551071,74,1,0,0,0,0,1,1,0,1,0,0
48,26594.83,8.578558,3,0,18.32904,2206.253895,48,0,0,1,0,0,0,1,0,0,1,1
39,33945.2,6.608008759,0,0,6.203299256,633.9224183,39,0,0,0,1,1,0,1,0,0,0,1
59,26026.91,6.282281,0,0,8.989805,1035.265621,59,0,0,0,0,1,0,1,1,0,0,0
87,100685.6,11.73134,3,0,4.14344,487.4290639,87,1,0,0,0,1,0,1,0,0,0,0
42,29311.02,10.0391,0,0,49.20927,4417.033945,42,1,0,0,0,0,1,1,0,1,0,0
44,49425.3,7.762996,2,1,5.971951,875.6471402,44,1,0,0,0,1,0,1,0,0,1,1
62,3167.88,13.45919,1,0,39.71501,3459.851822,62,0,0,0,0,1,0,1,0,1,0,0
68,21087.24,9.024293001,0,1,1.884992328,404.9361415,68,1,0,1,0,1,0,1,0,0,1,0
30,3048.28,12.54974,3,0,59.17567,5305.771174,30,1,0,1,0,1,0,1,0,0,1,0
44,18086.0,12.92213,0,0,25.26752,2351.365618,44,1,0,0,0,1,0,1,0,1,0,1
57,47148.85,6.063015,3,2,55.18855,4775.621608,57,0,0,0,0,1,0,1,0,1,0,0
31,113641.2,11.60655,1,0,6.249599,1114.196033,31,1,0,1,0,1,0,1,0,1,1,1
88,28345.06,10.1548,0,1,66.77188,6174.276271,88,0,0,1,0,0,0,1,1,1,0,1
35,4480.29,7.043901,1,0,5.614074,1108.726166,35,0,0,0,0,0,0,0,0,0,1,0
77,18868.46,11.51957,2,0,27.73225,2588.510628,77,0,0,0,1,1,0,1,0,1,1,0
80,61436.18,8.157170567,1,0,3.769989038,857.6130334,80,1,0,0,0,1,0,1,1,0,1,0
56,55794.29,7.619574,0,0,13.8101,1636.905029,56,0,0,0,0,0,0,1,0,1,0,0
22,57737.27,3.267635,1,0,2.005733,960.0935745,22,0,0,1,0,1,0,1,0,1,1,1
78,45433.92,10.83111,1,1,62.02081,5300.449639,78,1,0,1,0,1,0,1,0,0,0,0
19,19639.83,5.489232783,1,1,2.62036784,587.538153,19,0,0,0,0,1,0,1,0,1,1,0
28,21861.69,11.28505526,0,0,2.072317222,676.2054121,28,1,0,0,1,1,0,1,0,0,1,1
82,40183.01,10.3853182,1,0,4.221959275,1342.310858,82,1,0,1,0,0,0,1,0,1,1,0
82,16779.7,12.73028,2,0,71.85743,6274.249297,82,1,0,0,1,1,0,1,0,1,1,0
49,25371.48,5.448899,1,1,68.67656,6836.227251,49,1,0,0,0,0,0,1,1,0,1,1
50,41192.07,11.75093,5,1,4.541407,895.8563668,50,1,0,1,0,1,0,0,0,1,1,1
18,42841.97,8.682296,1,2,59.20412,5747.654271,18,1,0,1,0,0,1,1,0,0,1,0
81,57874.62,8.759756787,1,0,2.758173633,297.4433143,81,0,0,1,0,1,0,1,0,1,0,0
33,4222.75,8.866215,0,1,60.44201,5735.541215,33,1,0,1,0,0,0,0,0,0,1,0
35,25653.34,8.759585,0,0,40.14232,4024.612201,35,1,0,1,0,1,0,1,0,0,1,1
45,14253.48,9.941965,0,0,59.23589,5610.672962,45,1,0,1,0,1,0,1,0,1,1,1
54,80751.69,5.663817,0,0,57.92383,4887.181609,54,1,0,0,0,0,1,1,0,0,0,0
47,84067.95,7.742301,0,0,19.2087,1928.36236,47,1,0,1,0,1,0,1,0,0,1,0
51,49285.68,13.65114,1,1,60.1778,5109.486658,51,0,0,0,1,0,1,1,0,0,0,1
29,17134.4,6.583504,1,0,5.695207,1220.191739,29,0,0,0,1,0,0,1,0,1,1,0
57,12977.79,12.09846,0,1,58.11897,5847.68984,57,1,0,0,1,0,0,1,0,0,1,0
46,43134.57,17.13207,1,0,11.07503,1545.148232,46,0,0,1,0,0,0,1,0,0,0,0
67,70174.11,8.702618087,0,0,11.74635394,1971.429689,67,0,0,0,1,0,0,1,1,0,1,0
29,36269.92,14.1032,0,0,14.26858,1937.879436,29,1,0,1,0,1,0,0,1,0,1,1
35,3050.98,8.242312444,2,0,13.63916478,1712.040252,35,0,0,0,0,1,0,1,1,0,0,1
29,111778.1,11.83057,1,0,47.67256,4666.085107,29,1,0,1,0,1,0,1,1,1,1,0
89,17072.33,11.32238,1,0,8.561641,984.7206752,89,1,0,1,0,1,0,1,1,0,1,1
23,35021.69,6.858262,2,0,67.00686,5690.433807,23,0,0,0,0,1,0,1,0,1,0,0
23,55153.17,9.091744,2,0,69.93109,6181.750229,23,1,0,0,0,1,0,1,0,0,0,1
55,53866.82,11.64047,2,1,66.2177,5974.963224,55,0,0,0,0,1,0,1,0,1,0,1
77,86877.95,14.83322,0,1,2.958575,531.0770713,77,0,0,0,0,1,0,1,1,1,1,0
38,99007.42,5.114864238,3,2,3.838043219,688.2231899,38,0,0,0,1,0,1,0,0,1,1,1
42,61262.44,14.56695,0,0,68.95234,6484.174701,42,1,0,0,0,0,0,1,0,1,1,0
34,62441.01,4.87057775,1,2,7.771315315,1278.688937,34,1,0,0,1,1,0,1,1,1,0,1
37,28045.78,7.883046,1,0,70.67111,6557.61015,37,0,0,0,1,0,1,1,0,1,1,1
67,30806.08,7.690569,0,0,6.233177,988.8476688,67,0,0,1,0,0,0,1,0,0,0,1
63,10909.79,12.21852573,2,0,15.31997698,2181.752793,63,0,0,0,1,0,0,1,0,0,1,0
25,36229.21,9.447065309,2,0,7.161561527,1340.930156,25,0,0,0,1,0,0,1,1,1,0,0
42,6790.51,11.00941,1,0,60.53871,5267.174112,42,1,0,1,0,1,0,1,1,0,0,0
71,9399.04,13.2598,1,0,8.635904,1076.282569,71,1,0,0,1,1,0,1,1,0,1,1
25,73794.78,4.721154,1,0,7.778058,965.4661617,25,0,0,1,0,1,0,1,0,0,0,0
41,22112.6,12.90165,0,1,62.15286,5615.849093,41,0,0,0,0,1,0,1,0,1,0,1
80,1443.24,12.29069,1,1,16.12056,1772.729252,80,1,0,1,0,1,0,1,0,1,1,1
41,102609.3,11.8484,2,0,58.26304,4997.254175,41,1,0,0,1,0,1,1,0,1,0,0
56,121668.3,9.943855,0,0,4.629362,801.1054209,56,0,0,0,1,0,1,1,0,1,1,1
77,37670.96,7.789802026,1,0,8.785452901,1608.002659,77,0,0,1,0,0,0,1,1,0,1,0
87,67379.0,10.444,0,0,56.20378,4551.440341,87,0,0,1,0,0,1,1,0,0,0,0
66,27129.17,9.602868,3,1,50.43597,4503.081003,66,0,1,1,0,0,1,1,0,1,1,1
53,15849.62,9.757767,0,0,58.80144,5468.390333,53,0,0,1,0,0,0,1,0,1,0,1
60,17625.52,8.495274,4,0,2.19437,340.8145206,60,1,0,1,0,1,0,1,0,1,0,0
20,41375.24,14.25234,1,1,3.511593,1172.010209,20,0,0,0,1,1,0,1,0,1,1,1
50,137978.3,10.94259,3,2,44.89729,4323.817647,50,0,0,1,0,0,0,1,0,0,1,0
45,12233.26,7.309462,2,0,5.229738,534.4791223,45,0,0,0,1,0,1,1,0,0,0,1
60,44988.59,10.19477,1,1,42.22682,4113.33849,60,1,0,0,1,0,0,0,0,0,1,0
62,7582.93,15.43566,2,1,16.76542,1771.904961,62,1,0,0,0,1,0,1,1,0,1,1
40,25781.26,18.21093,0,0,5.705684,1194.656781,40,0,0,1,0,0,0,1,0,1,0,0
74,51784.5,5.790141,0,0,7.602068,646.8507919,74,0,0,0,0,0,1,1,0,0,0,0
26,33601.53,5.058999,1,1,19.56364,2444.542685,26,1,0,1,0,0,0,1,0,1,0,1
64,35087.57,4.641244,0,1,10.0496,1421.06817,64,0,0,0,0,0,1,1,0,0,1,1
28,91141.47,12.7889,1,0,66.67672,5846.298734,28,0,0,0,1,0,1,1,0,0,1,1
68,35741.44,7.626861,0,0,61.13096,5397.392962,68,1,0,0,0,0,1,1,0,1,1,1
73,18957.86,6.085329,0,2,70.16829,6317.989438,73,0,0,1,0,0,0,1,1,0,1,0
44,25727.59,13.83786,1,0,66.59987,5757.58642,44,0,0,1,0,1,0,1,0,1,0,0
83,37471.31,9.731762,1,0,2.464275,1030.224777,83,1,0,0,0,0,0,1,0,1,0,0
49,16161.27,12.44948,0,0,3.4187,619.2614035,49,1,0,1,0,1,0,0,0,0,1,1
63,62904.47,15.71372,0,0,55.74644,5673.346337,63,0,0,0,1,0,0,1,0,1,1,1
61,82071.68,11.0988,0,0,57.64074,5101.277891,61,0,0,0,0,0,1,1,0,1,0,0
38,25125.45,10.522,1,0,54.87013,5583.899513,38,0,0,0,0,0,0,1,1,0,1,0
41,16117.26,9.320031526,3,0,8.691329205,1316.773005,41,1,0,0,1,1,0,0,1,0,1,0
83,36319.34,14.84526,1,0,63.47441,5733.683956,83,1,0,0,0,1,0,1,0,1,1,0
81,48226.58,6.164653674,0,0,4.803306414,857.7406243,81,1,0,1,0,1,0,0,0,0,1,0
41,19097.94,7.369412654,0,1,21.29342532,2409.195918,41,0,0,0,1,0,0,1,0,0,0,0
74,50806.21,12.11791408,3,0,3.7013893,406.5230396,74,0,0,0,1,0,1,1,0,0,0,1
32,41799.98,10.25329,1,0,12.70321,1593.998248,32,0,0,1,0,1,0,1,1,0,0,1
28,28748.12,12.84371,2,0,70.25821,6690.800209,28,1,0,0,1,0,0,1,0,1,0,1
32,42635.51,7.974716,0,1,41.6814,4463.792034,32,0,0,1,0,0,0,1,0,0,1,0
72,39382.66,11.89241,2,0,10.96384,1398.087425,72,1,0,1,0,1,0,1,0,0,1,0
42,21355.46,9.96723,0,0,66.41154,5872.762953,42,0,0,0,0,1,0,0,0,1,0,1
87,18455.86,10.85798773,1,0,6.49110882,752.9918959,87,0,0,0,1,0,1,1,0,1,0,0
52,20014.25,7.009982,2,1,70.69978,6463.270745,52,0,0,1,0,0,0,1,0,0,0,0
43,11661.07,6.858268186,1,2,4.800346852,1680.337106,43,1,0,0,1,0,0,1,0,0,1,1
41,10297.22,9.172501,0,0,64.05063,5432.940887,41,0,0,0,1,1,0,1,0,0,1,0
80,22720.66,16.40248,2,0,59.22188,5087.557363,80,0,0,0,1,1,0,1,1,0,0,1
87,21790.0,12.83596,0,0,9.187823,941.2227255,87,1,0,1,0,1,0,1,0,0,0,1
50,12691.05,10.49766,0,0,66.60033,6420.118468,50,0,0,1,0,0,0,1,0,0,1,0
32,4032.31,7.144377,0,0,13.14986,1515.763354,32,0,0,0,0,1,0,1,0,1,0,0
63,15263.96,11.16648,2,0,71.74549,6122.640412,63,1,0,0,0,1,0,1,1,0,0,0
44,59338.59,13.17979,1,0,49.98309,4393.579424,44,0,0,0,0,0,1,1,0,0,1,0
83,10048.03,11.73569,2,1,3.817742,506.3292263,83,0,0,1,0,1,0,1,1,0,0,0
79,51224.64,12.04113,1,0,10.13511,1097.624148,79,0,1,0,1,1,0,1,0,1,0,1
38,32595.47,12.06092,0,0,71.74385,6445.40917,38,1,0,0,0,1,0,1,0,0,0,1
22,30630.9,9.312624,0,2,62.46678,6021.120111,22,1,0,0,1,0,0,1,0,0,1,1
78,26865.42,16.54026,0,0,48.4017,4342.047465,78,0,0,0,1,1,0,1,0,1,1,1
26,67620.64,9.925225,2,0,9.712168,1028.310241,26,0,0,0,1,0,1,1,0,0,0,0
70,53719.81,10.54,0,0,70.24121,6349.636467,70,1,0,1,0,1,0,1,0,0,1,1
53,21579.33,9.419642,0,1,4.83427,1159.364961,53,0,0,0,0,1,0,1,1,1,1,1
50,17201.71,10.99852,0,0,43.63637,4162.046301,50,0,0,1,0,0,0,1,0,1,0,0
19,6551.44,9.262983,2,1,45.03776,4231.43285,19,1,0,0,1,0,1,1,0,0,0,1
30,52798.88,8.51921,2,1,67.15579,6388.31821,30,1,0,0,0,1,0,1,1,1,1,1
48,64420.19,11.01996949,3,2,10.9750814,1312.008382,48,1,0,0,0,1,0,1,0,0,1,0
36,39770.82,10.86747966,2,0,4.816592997,938.5556359,36,0,0,0,0,1,0,1,0,1,0,1
72,108982.2,9.918595,0,1,65.48947,5733.79702,72,0,0,0,0,0,0,1,0,0,0,0
51,17235.21,7.865494,0,0,62.44603,5432.427022,51,1,0,0,0,1,0,1,1,0,0,1
31,32796.83,13.23925733,1,2,5.261502169,932.1606254,31,0,0,0,1,1,0,1,1,1,1,0
56,28788.06,12.65971,0,0,4.762508,732.1459678,56,1,0,1,0,0,1,1,0,0,0,0
43,22872.44,9.411937,2,0,56.46532,5469.097733,43,1,0,0,0,0,0,1,1,0,0,0
88,17824.03,11.96892,2,0,67.91991,5967.092974,88,1,0,0,1,0,0,1,0,0,0,0
53,13631.9,4.529978,3,0,63.06195,5268.837296,53,0,0,0,1,1,0,1,0,1,0,0
42,41412.1,12.4703522,1,0,25.8634566,3309.919373,42,1,0,1,0,0,0,1,0,1,1,1
85,14980.5,9.617602049,4,0,8.381515693,1718.600163,85,0,0,0,0,0,0,1,0,1,1,0
54,40554.25,7.930711,0,0,67.13803,5653.877056,54,0,0,1,0,1,0,0,0,0,0,1
35,50881.49,3.854347,0,0,55.87684,5065.133843,35,1,0,1,0,0,1,0,1,0,1,1
47,17528.05,6.921287,1,2,3.309503,1026.042379,47,1,0,1,0,0,0,1,0,0,1,1
64,16499.16,13.46568,0,1,71.21292,6364.501793,64,1,0,0,1,1,0,1,1,0,1,1
73,41481.81,9.593068,1,0,7.097053,506.014128,73,0,0,1,0,1,0,1,0,0,0,0
23,12587.71,8.21878,1,0,57.77873,5579.15458,23,0,0,0,0,0,0,1,1,0,0,0
49,47512.7,10.18517,1,0,58.70772,5543.326997,49,0,0,0,0,0,0,1,0,0,0,1
41,30357.64,7.315918,3,3,57.36298,5222.664785,41,1,0,1,0,0,1,0,0,1,1,1
22,56527.93,10.89454,1,0,14.12424,1727.365848,22,1,0,0,0,0,1,1,0,1,1,1
77,54980.0,6.364855,2,0,63.12959,5652.969156,77,0,0,0,1,1,0,1,0,1,1,0
87,4523.8,13.69110294,1,0,15.59096202,1826.678884,87,1,0,0,1,0,0,1,0,1,0,1
30,71322.77,7.729323128,1,0,4.929637705,551.6881554,30,1,0,1,0,0,1,1,0,0,0,0
48,26404.76,11.41922534,0,0,23.27091932,2764.347068,48,1,0,1,0,0,0,1,1,0,1,1
85,64849.52,6.613346,3,1,55.57772,4749.988334,85,0,0,0,0,0,1,1,0,0,1,1
78,52729.59,11.02320782,2,0,22.16579367,1825.985724,78,0,0,0,0,1,0,1,1,0,0,0
67,12527.51,10.40677369,2,0,13.12190056,1431.409396,67,1,0,0,1,1,0,1,1,0,0,1
35,11824.7,8.717398286,2,1,2.937852035,570.7344969,35,0,1,1,0,1,0,1,0,0,0,1
67,16944.5,4.407474,1,1,11.61721,1671.56323,67,0,0,0,0,1,0,1,0,0,1,0
64,36171.15,14.135,1,3,29.19298,3181.511605,64,1,0,0,0,0,0,1,0,1,0,1
68,87243.94,11.52485,1,1,38.28807,3491.783586,68,0,0,1,0,0,1,0,0,0,1,1
33,24629.69,7.649459,0,0,63.60301,6329.040598,33,0,0,0,1,0,0,1,1,1,1,0
80,67034.95,8.593063,1,1,70.39578,6429.615341,80,0,0,0,0,1,0,1,1,0,1,1
50,6754.71,8.381855,1,0,65.33504,5530.817595,50,0,0,1,0,0,1,1,0,1,0,0
67,31959.4,11.8759,2,1,63.03296,5449.331954,67,1,0,0,0,1,0,1,0,0,1,0
89,34596.24,11.41416,1,1,66.75755,5649.428932,89,0,0,1,0,0,1,0,0,1,0,0
85,25034.34,6.075357,1,0,66.12646,5831.95427,85,1,0,0,0,0,1,1,1,0,0,1
57,13756.92,8.452148,2,1,61.11248,5894.713365,57,1,0,0,1,0,0,0,0,0,0,1
62,8080.22,11.35664,1,0,14.56715,1482.175651,62,1,0,1,0,0,1,1,0,1,0,0
51,90956.64,2.737931836,0,0,13.23888382,1526.656486,51,0,0,1,0,0,1,0,0,1,0,0
38,16955.9,12.10748,1,0,70.76841,6336.386835,38,0,0,1,0,1,0,1,1,0,0,1
78,30351.92,4.990463,1,1,7.685406,1057.31153,78,0,0,0,0,0,0,1,1,0,0,0
19,13233.4,12.4846,0,0,12.5247,1555.075783,19,0,0,0,1,1,0,1,1,0,1,1
